run_id,scope,method_code,asin,period_date,granularity,y_true,y_pred,status,status_reason
compare_units_20260212,day_pbf_14,M06,B0DYV6LF8B,2026-02-14,day,,-48.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV6LF8B,2026-02-15,day,,-53.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV6LF8B,2026-02-16,day,,-59.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV6LF8B,2026-02-17,day,,-64.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV6LF8B,2026-02-18,day,,-70.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV6LF8B,2026-02-19,day,,-75.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-01-23,day,29.0,46.333333,success,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-01-24,day,38.0,29.0,success,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-01-25,day,38.0,33.0,success,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-01-26,day,41.0,44.0,success,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-01-27,day,34.0,42.0,success,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-01-28,day,32.0,33.666667,success,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-01-29,day,36.0,26.666667,success,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-01-30,day,22.0,36.0,success,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-01-31,day,35.0,20.0,success,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-01,day,34.0,30.0,success,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-02,day,29.0,42.333333,success,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-03,day,13.0,26.666667,success,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-04,day,18.0,4.333333,success,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-05,day,2.0,9.0,success,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-06,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-07,day,,-5.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-08,day,,-11.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-09,day,,-16.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-10,day,,-22.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-11,day,,-27.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-12,day,,-33.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-13,day,,-38.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-14,day,,-44.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-15,day,,-49.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-16,day,,-55.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-17,day,,-60.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-18,day,,-66.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0DYV7F7FY,2026-02-19,day,,-71.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-01-23,day,5.0,4.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-01-24,day,5.0,6.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-01-25,day,1.0,6.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-01-26,day,1.0,-0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-01-27,day,0.0,-1.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-01-28,day,1.0,-0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-01-29,day,1.0,0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-01-30,day,1.0,1.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-01-31,day,2.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-01,day,4.0,2.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-02,day,5.0,5.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-03,day,10.0,6.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-04,day,3.0,12.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-05,day,1.0,4.0,success,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-06,day,,-4.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-07,day,,-8.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-08,day,,-13.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-09,day,,-17.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-10,day,,-22.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-11,day,,-26.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-12,day,,-31.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-13,day,,-35.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-14,day,,-40.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-15,day,,-44.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-16,day,,-49.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-17,day,,-53.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-18,day,,-58.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F18RMRNM,2026-02-19,day,,-62.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-01-23,day,1.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-01-24,day,1.0,-0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-01-25,day,1.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-01-26,day,1.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-01-27,day,0.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-01-28,day,2.0,-0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-01-29,day,2.0,2.0,success,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-01-30,day,1.0,3.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-01-31,day,2.0,0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-01,day,7.0,1.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-02,day,2.0,9.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-03,day,3.0,3.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-04,day,3.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-05,day,0.0,3.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-06,day,,-1.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-07,day,,-2.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-08,day,,-4.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-09,day,,-5.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-10,day,,-7.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-11,day,,-8.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-12,day,,-10.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-13,day,,-11.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-14,day,,-13.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-15,day,,-14.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-16,day,,-16.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-17,day,,-17.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-18,day,,-19.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1MXTY5G,2026-02-19,day,,-20.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-01-23,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-01-24,day,1.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-01-25,day,0.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-01-26,day,0.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-01-27,day,0.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-01-28,day,1.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-01-29,day,0.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-01-30,day,0.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-01-31,day,0.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-01,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-02,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-03,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-04,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-05,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-06,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-07,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-08,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-09,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-10,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-11,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-12,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-13,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-14,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-15,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-16,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-17,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-18,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F1T6XX5W,2026-02-19,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-01-23,day,2.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-01-24,day,0.0,2.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-01-25,day,0.0,0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-01-26,day,0.0,-1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-01-27,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-01-28,day,1.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-01-29,day,1.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-01-30,day,2.0,1.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-01-31,day,1.0,2.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-01,day,0.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-02,day,0.0,-1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-03,day,1.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-04,day,2.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-05,day,0.0,3.0,success,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-06,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-07,day,,-0.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-08,day,,-1.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-09,day,,-1.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-10,day,,-2.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-11,day,,-2.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-12,day,,-3.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-13,day,,-3.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-14,day,,-4.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-15,day,,-4.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-16,day,,-5.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-17,day,,-5.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-18,day,,-6.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F216G4LP,2026-02-19,day,,-6.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-01-23,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-01-24,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-01-25,day,1.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-01-26,day,0.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-01-27,day,0.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-01-28,day,0.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-01-29,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-01-30,day,1.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-01-31,day,2.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-01,day,2.0,3.0,success,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-02,day,1.0,2.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-03,day,1.0,0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-04,day,1.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-05,day,0.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-06,day,,-0.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-07,day,,-0.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-08,day,,-1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-09,day,,-1.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-10,day,,-2.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-11,day,,-2.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-12,day,,-3.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-13,day,,-3.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-14,day,,-4.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-15,day,,-4.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-16,day,,-5.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-17,day,,-5.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-18,day,,-6.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F29BPRS9,2026-02-19,day,,-6.833333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-01-23,day,2.0,5.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-01-24,day,1.0,1.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-01-25,day,1.0,-1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-01-26,day,1.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-01-27,day,1.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-01-28,day,2.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-01-29,day,4.0,2.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-01-30,day,1.0,5.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-01-31,day,3.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-01,day,3.0,1.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-02,day,1.0,4.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-03,day,5.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-04,day,4.0,5.0,success,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-05,day,0.0,6.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-06,day,,-2.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-07,day,,-4.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-08,day,,-7.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-09,day,,-9.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-10,day,,-12.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-11,day,,-14.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-12,day,,-17.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-13,day,,-19.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-14,day,,-22.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-15,day,,-24.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-16,day,,-27.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-17,day,,-29.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-18,day,,-32.0,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2FL8VTC,2026-02-19,day,,-34.5,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-01-23,day,5.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-01-24,day,0.0,2.0,success,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-01-25,day,0.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-01-26,day,5.0,-3.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-01-27,day,3.0,6.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-01-28,day,1.0,5.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-01-29,day,3.0,-1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-01-30,day,1.0,2.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-01-31,day,2.0,1.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-01,day,0.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-02,day,1.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-03,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-04,day,5.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-05,day,0.0,6.0,success,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-06,day,,1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-07,day,,1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-08,day,,1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-09,day,,1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-10,day,,1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-11,day,,1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-12,day,,1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-13,day,,1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-14,day,,1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-15,day,,1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-16,day,,1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-17,day,,1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-18,day,,1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F2SXBWND,2026-02-19,day,,1.666667,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-01-23,day,2.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-01-24,day,1.0,3.0,success,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-01-25,day,0.0,1.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-01-26,day,1.0,-1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-01-27,day,0.0,0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-01-28,day,1.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-01-29,day,0.0,0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-01-30,day,2.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-01-31,day,1.0,2.0,success,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-01,day,0.0,2.0,success,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-02,day,3.0,-1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-03,day,0.0,3.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-04,day,4.0,1.0,success,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-05,day,0.0,3.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-06,day,,1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-07,day,,1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-08,day,,1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-09,day,,1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-10,day,,1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-11,day,,1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-12,day,,1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-13,day,,1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-14,day,,1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-15,day,,1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-16,day,,1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-17,day,,1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-18,day,,1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F387V2TP,2026-02-19,day,,1.333333,future_forecast,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-01-23,day,0.0,0.333333,success,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-01-24,day,0.0,-0.666667,success,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-01-25,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-01-26,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-01-27,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-01-28,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-01-29,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-01-30,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-01-31,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-01,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-02,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M06,B0F38CVQNL,2026-02-03,day,0.0,0.0,success,
